"bias_percent","replicate","method","auroc_true_de","auprc_true_de","composition_fp_fraction_top100","cci_stable_vs_composition_auc","runtime_sec"
0,1,"limma",1,1,0.04,NA,0.0220000000000002
0,1,"limma+marker",1,1,0.04,NA,0.0229999999999997
0,1,"limma+SVA",1,1,0.05,NA,0.156
0,1,"limma+RUVg",1,1,0.09,NA,0.108000000000001
0,1,"matched-NNLS+limma",1,1,0.03,NA,0.0120000000000005
0,1,"mismatched-NNLS+limma",1,1,0.04,NA,0.0139999999999993
0,1,"oracle-proportion+limma",1,1,0.04,NA,0.0120000000000005
0,1,"CADE-lite",1,1,0.04,0.981274999999999,0.0349999999999984
0,1,"CADE-full",1,1,0.05,0.977574999999999,0.0230000000000015
0,1,"CADE-ILR",1,1,0.04,0.975099999999999,0.0240000000000009
0,2,"limma",1,1,0.01,NA,0.00900000000000034
0,2,"limma+marker",1,1,0.02,NA,0.0169999999999995
0,2,"limma+SVA",1,1,0.03,NA,0.144
0,2,"limma+RUVg",1,1,0.03,NA,0.0920000000000005
0,2,"matched-NNLS+limma",1,1,0.03,NA,0.0150000000000006
0,2,"mismatched-NNLS+limma",1,1,0.04,NA,0.0139999999999993
0,2,"oracle-proportion+limma",1,1,0.03,NA,0.0140000000000029
0,2,"CADE-lite",1,1,0.02,0.988275,0.0229999999999997
0,2,"CADE-full",1,1,0.03,0.987425,0.0199999999999996
0,2,"CADE-ILR",1,1,0.02,0.98855,0.0280000000000022
0,3,"limma",1,1,0.02,NA,0.00899999999999679
0,3,"limma+marker",1,1,0.03,NA,0.0209999999999972
0,3,"limma+SVA",1,1,0.02,NA,0.141000000000002
0,3,"limma+RUVg",1,1,0.02,NA,0.0850000000000009
0,3,"matched-NNLS+limma",1,1,0.04,NA,0.0150000000000006
0,3,"mismatched-NNLS+limma",1,1,0.04,NA,0.0139999999999993
0,3,"oracle-proportion+limma",1,1,0.03,NA,0.0129999999999981
0,3,"CADE-lite",1,1,0.03,0.98605,0.0259999999999998
0,3,"CADE-full",1,1,0.03,0.97505,0.0219999999999985
0,3,"CADE-ILR",1,1,0.03,0.98485,0.0250000000000021
25,1,"limma",1,1,0.19,NA,0.00799999999999912
25,1,"limma+marker",1,1,0.02,NA,0.0130000000000017
25,1,"limma+SVA",1,1,0.2,NA,0.141000000000002
25,1,"limma+RUVg",1,1,0.2,NA,0.0899999999999999
25,1,"matched-NNLS+limma",1,1,0.02,NA,0.0139999999999993
25,1,"mismatched-NNLS+limma",1,1,0.03,NA,0.0139999999999993
