"Gene","CCI_observed","CCI_null_mean","CCI_null_sd","CCI_null_median","P_lower","P_upper","P_two_sided","FDR_two_sided","Direction","Classification","CCI_Rank"
"SLC7A11",0.0652582257091615,0.619278610931475,0.330223431026648,0.639254519712345,0.0485875706214689,0.951412429378531,0.0971751412429379,0.369265536723164,"lower","Not significant","Lowest"
"SLC25A37",0.525390546093049,0.732979592495894,0.295838038738799,0.821038677759303,0.242280285035629,0.75771971496437,0.484560570071259,0.836968257395811,"lower","Not significant","High"
"FTH1",0.0827312906920862,0.55262622864563,0.320561736229721,0.511876212328506,0.0735294117647059,0.926470588235294,0.147058823529412,0.399159663865546,"lower","Not significant","Lowest"
"FTL",0.320278381027783,0.49706685838951,0.292330081586622,0.462488573838105,0.309248554913295,0.690751445086705,0.61849710982659,0.845691777449532,"lower","Not significant","Low-moderate"
"GPX4",0.710433684033506,0.281609304101994,0.229979775861871,0.227766813520127,0.929718875502008,0.070281124497992,0.140562248995984,0.399159663865546,"higher","Not significant","High"
"GCLM",0.942314313618736,0.690693800306388,0.304280828052105,0.769467324057369,0.666174298375185,0.333825701624815,0.667651403249631,0.845691777449532,"higher","Not significant","High"
"TFRC",0.0526294849809945,0.579612180093548,0.324724438509909,0.573474861508463,0.0390738060781476,0.960926193921852,0.0781476121562952,0.369265536723164,"lower","Not significant","Lowest"
"HMOX1",1,0.290502439945302,0.241072932532518,0.219161377841584,1,0.0276872964169381,0.0553745928338762,0.369265536723164,"higher","Not significant","High"
"SLC40A1",0.541247057561463,0.4282450007256,0.31293829573761,0.348477579722913,0.676783004552352,0.323216995447648,0.646433990895296,0.845691777449532,"higher","Not significant","High"
"NCOA4",NA,0.510068667889188,0.24478909898151,0.477938744270288,NA,NA,NA,NA,"undefined","Insufficient data","Undefined"
"STAT3",0.365764371292503,0.493943726458747,0.321044541227367,0.451306241208809,0.413078149920255,0.586921850079745,0.82615629984051,0.957364341085271,"lower","Not significant","Low-moderate"
"JAK2",0.389695212581265,0.451868971842657,0.310852625881967,0.379736927209212,0.515822784810127,0.484177215189873,0.968354430379747,0.968354430379747,"lower","Not significant","Low-moderate"
"IFNG",0.0320040966790045,0.482613998084841,0.329298888029127,0.424544372011408,0.0386100386100386,0.961389961389961,0.0772200772200772,0.369265536723164,"lower","Not significant","Lowest"
"STAT1",1,0.333343265022088,0.267855323821674,0.25846306188501,1,0.0456081081081081,0.0912162162162162,0.369265536723164,"higher","Not significant","High"
"NFE2L2",0.461781504868673,0.460335311402325,0.284689236111716,0.42202552379889,0.546511627906977,0.453488372093023,0.906976744186046,0.957364341085271,"higher","Not significant","Low-moderate"
"IL1B",0.221349117914431,0.667523863752377,0.31451214083323,0.712091542926967,0.116279069767442,0.883720930232558,0.232558139534884,0.498806682577566,"lower","Not significant","Low-moderate"
"TNF",0.167972054375889,0.617540276002832,0.330069344672187,0.625140645119434,0.118138424821002,0.881861575178998,0.236276849642005,0.498806682577566,"lower","Not significant","Lowest"
"IL6",0.620506841656144,0.652462803540226,0.329272789321132,0.69054940842879,0.446153846153846,0.553846153846154,0.892307692307692,0.957364341085271,"lower","Not significant","High"
"CXCL8",0.516180105489604,0.695854583933166,0.311258351618589,0.753529903158252,0.299554565701559,0.700445434298441,0.599109131403118,0.845691777449532,"lower","Not significant","High"
"NFKB1",0.274142558962667,0.611095635861472,0.3242389667978,0.628719664590498,0.20467032967033,0.79532967032967,0.409340659340659,0.777747252747253,"lower","Not significant","Low-moderate"
